Tool Findings (normalized)
===========================
Ground truth : ground_truth_gt0
Tool         : trivy
Run ID       : 20260328T174421Z
Total        : 1243 findings

Ecosystem  | Component                                                   | Version   | CVE             | GHSA                 | OSV-ID  | Affected-Range                                          | Source 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-36188  | -                    | -       | < 2.9.10.8, 2.6.7.5                                     | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-36189  | -                    | -       | < 2.9.10.8, 2.6.7.5                                     | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-36518  | GHSA-57J2-W4CX-62H2  | -       | < 2.13.2.1, 2.12.6.1                                    | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2021-20190  | GHSA-5949-RW7G-WX7W  | -       | < 2.9.10.7, 2.6.7.5                                     | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2022-42004  | -                    | -       | < 2.12.7.1, 2.13.4                                      | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2019-12384  | -                    | -       | < 2.9.9.1, 2.8.11.4, 2.7.9.6, 2.6.7.3                   | trivy  
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2019-12814  | -                    | -       | < 2.9.9.1, 2.8.11.4, 2.7.9.6, 2.6.7.3                   | trivy  
maven      | org.apache.commons:commons-configuration2                   | 2.7       | CVE-2022-33980  | -                    | -       | < 2.8.0                                                 | trivy  
maven      | org.apache.commons:commons-configuration2                   | 2.7       | CVE-2024-29131  | -                    | -       | < 2.10.1                                                | trivy  
maven      | org.apache.commons:commons-configuration2                   | 2.7       | CVE-2024-29133  | -                    | -       | < 2.10.1                                                | trivy  
maven      | org.apache.commons:commons-configuration2                   | 2.8.0     | CVE-2024-29131  | -                    | -       | < 2.10.1                                                | trivy  
maven      | org.apache.commons:commons-configuration2                   | 2.8.0     | CVE-2024-29133  | -                    | -       | < 2.10.1                                                | trivy  
maven      | org.apache.commons:commons-text                             | 1.9       | CVE-2022-42889  | -                    | -       | < 1.10.0                                                | trivy  
maven      | org.apache.commons:commons-vfs2                             | 2.6.0     | CVE-2025-27553  | -                    | -       | < 2.10.0                                                | trivy  
maven      | org.apache.commons:commons-vfs2                             | 2.6.0     | CVE-2025-30474  | -                    | -       | < 2.10.0                                                | trivy  
maven      | org.apache.commons:commons-vfs2                             | 2.7.0     | CVE-2025-27553  | -                    | -       | < 2.10.0                                                | trivy  
maven      | org.apache.commons:commons-vfs2                             | 2.7.0     | CVE-2025-30474  | -                    | -       | < 2.10.0                                                | trivy  
maven      | org.apache.commons:commons-vfs2                             | 2.8.0     | CVE-2025-27553  | -                    | -       | < 2.10.0                                                | trivy  
maven      | org.apache.commons:commons-vfs2                             | 2.8.0     | CVE-2025-30474  | -                    | -       | < 2.10.0                                                | trivy  
maven      | org.apache.logging.log4j:log4j-core                         | 2.3.1     | CVE-2017-5645   | -                    | -       | < 2.8.2                                                 | trivy  
maven      | org.apache.logging.log4j:log4j-core                         | 2.3.1     | CVE-2021-45046  | GHSA-JFH8-C2JP-5V3Q  | -       | < 2.16.0, 2.12.2                                        | trivy  
maven      | org.apache.logging.log4j:log4j-core                         | 2.3.1     | CVE-2021-44832  | -                    | -       | < 2.3.2, 2.12.4, 2.17.1                                 | trivy  
maven      | org.apache.logging.log4j:log4j-core                         | 2.3.1     | CVE-2025-68161  | -                    | -       | < 2.25.3                                                | trivy  
maven      | org.apache.logging.log4j:log4j-core                         | 2.3.1     | CVE-2020-9488   | -                    | -       | < 2.13.2, 2.12.3, 2.3.2                                 | trivy  
maven      | org.apache.logging.log4j:log4j-core                         | 2.3.2     | CVE-2017-5645   | -                    | -       | < 2.8.2                                                 | trivy  
maven      | org.apache.logging.log4j:log4j-core                         | 2.3.2     | CVE-2021-45046  | GHSA-JFH8-C2JP-5V3Q  | -       | < 2.16.0, 2.12.2                                        | trivy  
maven      | org.apache.logging.log4j:log4j-core                         | 2.3.2     | CVE-2025-68161  | -                    | -       | < 2.25.3                                                | trivy  
maven      | org.hibernate:hibernate-core                                | 4.1.2     | CVE-2020-25638  | -                    | -       | < 5.4.24.Final, 5.3.20.Final                            | trivy  
maven      | org.hibernate:hibernate-core                                | 4.1.2     | CVE-2019-14900  | -                    | -       | < 5.3.18, 5.4.18, 5.5.0.Beta1                           | trivy  
maven      | org.springframework.boot:spring-boot                        | 2.4.0     | CVE-2025-22235  | GHSA-RC42-6C7J-7H5R  | -       | < 3.3.11, 3.4.5                                         | trivy  
maven      | org.springframework.boot:spring-boot                        | 2.4.1     | CVE-2025-22235  | GHSA-RC42-6C7J-7H5R  | -       | < 3.3.11, 3.4.5                                         | trivy  
maven      | org.springframework.boot:spring-boot                        | 2.4.2     | CVE-2025-22235  | GHSA-RC42-6C7J-7H5R  | -       | < 3.3.11, 3.4.5                                         | trivy  
maven      | org.springframework.boot:spring-boot                        | 2.4.3     | CVE-2025-22235  | GHSA-RC42-6C7J-7H5R  | -       | < 3.3.11, 3.4.5                                         | trivy  
maven      | org.springframework.boot:spring-boot                        | 2.4.4     | CVE-2025-22235  | GHSA-RC42-6C7J-7H5R  | -       | < 3.3.11, 3.4.5                                         | trivy  
maven      | org.springframework.boot:spring-boot                        | 2.4.5     | CVE-2025-22235  | GHSA-RC42-6C7J-7H5R  | -       | < 3.3.11, 3.4.5                                         | trivy  
maven      | org.springframework.boot:spring-boot                        | 2.4.6     | CVE-2025-22235  | GHSA-RC42-6C7J-7H5R  | -       | < 3.3.11, 3.4.5                                         | trivy  
maven      | org.springframework.boot:spring-boot                        | 2.4.7     | CVE-2025-22235  | GHSA-RC42-6C7J-7H5R  | -       | < 3.3.11, 3.4.5                                         | trivy  
maven      | org.springframework.boot:spring-boot                        | 2.4.8     | CVE-2025-22235  | GHSA-RC42-6C7J-7H5R  | -       | < 3.3.11, 3.4.5                                         | trivy  
maven      | org.springframework.boot:spring-boot                        | 2.4.9     | CVE-2025-22235  | GHSA-RC42-6C7J-7H5R  | -       | < 3.3.11, 3.4.5                                         | trivy  
maven      | org.springframework.boot:spring-boot-autoconfigure          | 2.4.0     | CVE-2023-20883  | -                    | -       | < 3.0.7, 2.7.12, 2.6.15, 2.5.15                         | trivy  
maven      | org.springframework.boot:spring-boot-autoconfigure          | 2.4.1     | CVE-2023-20883  | -                    | -       | < 3.0.7, 2.7.12, 2.6.15, 2.5.15                         | trivy  
maven      | org.springframework.boot:spring-boot-autoconfigure          | 2.4.2     | CVE-2023-20883  | -                    | -       | < 3.0.7, 2.7.12, 2.6.15, 2.5.15                         | trivy  
maven      | org.springframework.boot:spring-boot-autoconfigure          | 2.4.3     | CVE-2023-20883  | -                    | -       | < 3.0.7, 2.7.12, 2.6.15, 2.5.15                         | trivy  
maven      | org.springframework.boot:spring-boot-autoconfigure          | 2.4.4     | CVE-2023-20883  | -                    | -       | < 3.0.7, 2.7.12, 2.6.15, 2.5.15                         | trivy  
maven      | org.springframework.boot:spring-boot-autoconfigure          | 2.4.5     | CVE-2023-20883  | -                    | -       | < 3.0.7, 2.7.12, 2.6.15, 2.5.15                         | trivy  
maven      | org.springframework.boot:spring-boot-autoconfigure          | 2.4.6     | CVE-2023-20883  | -                    | -       | < 3.0.7, 2.7.12, 2.6.15, 2.5.15                         | trivy  
maven      | org.springframework.boot:spring-boot-autoconfigure          | 2.4.7     | CVE-2023-20883  | -                    | -       | < 3.0.7, 2.7.12, 2.6.15, 2.5.15                         | trivy  
maven      | org.springframework.boot:spring-boot-autoconfigure          | 2.4.8     | CVE-2023-20883  | -                    | -       | < 3.0.7, 2.7.12, 2.6.15, 2.5.15                         | trivy  
maven      | org.springframework.boot:spring-boot-autoconfigure          | 2.4.9     | CVE-2023-20883  | -                    | -       | < 3.0.7, 2.7.12, 2.6.15, 2.5.15                         | trivy  
maven      | org.springframework.boot:spring-boot-starter-web            | 2.4.0     | CVE-2022-22965  | -                    | -       | < 2.5.12, 2.6.6                                         | trivy  
maven      | org.springframework.boot:spring-boot-starter-web            | 2.4.1     | CVE-2022-22965  | -                    | -       | < 2.5.12, 2.6.6                                         | trivy  
maven      | org.springframework.boot:spring-boot-starter-web            | 2.4.2     | CVE-2022-22965  | -                    | -       | < 2.5.12, 2.6.6                                         | trivy  
maven      | org.springframework.boot:spring-boot-starter-web            | 2.4.3     | CVE-2022-22965  | -                    | -       | < 2.5.12, 2.6.6                                         | trivy  
maven      | org.springframework.boot:spring-boot-starter-web            | 2.4.4     | CVE-2022-22965  | -                    | -       | < 2.5.12, 2.6.6                                         | trivy  
maven      | org.springframework.boot:spring-boot-starter-web            | 2.4.5     | CVE-2022-22965  | -                    | -       | < 2.5.12, 2.6.6                                         | trivy  
maven      | org.springframework.boot:spring-boot-starter-web            | 2.4.6     | CVE-2022-22965  | -                    | -       | < 2.5.12, 2.6.6                                         | trivy  
maven      | org.springframework.boot:spring-boot-starter-web            | 2.4.7     | CVE-2022-22965  | -                    | -       | < 2.5.12, 2.6.6                                         | trivy  
maven      | org.springframework.boot:spring-boot-starter-web            | 2.4.8     | CVE-2022-22965  | -                    | -       | < 2.5.12, 2.6.6                                         | trivy  
maven      | org.springframework.boot:spring-boot-starter-web            | 2.4.9     | CVE-2022-22965  | -                    | -       | < 2.5.12, 2.6.6                                         | trivy  
