Tool Findings (normalized)
===========================
Ground truth : ground_truth_gt0
Tool         : snyk
Run ID       : 20260328T190531Z
Total        : 1339 findings

Ecosystem  | Component                                                   | Version   | CVE             | GHSA  | OSV-ID  | Affected-Range                                                                                                                                                   | Source 
npm        | vite                                                        | 0.8.1     | CVE-2025-62522  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.9.0     | CVE-2025-62522  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.9.1     | CVE-2025-62522  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.1.0     | CVE-2024-45811  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.1.1     | CVE-2024-45811  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.1.2     | CVE-2024-45811  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.10.0    | CVE-2024-45811  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.2.0     | CVE-2024-45811  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.3.0     | CVE-2024-45811  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.3.1     | CVE-2024-45811  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.3.2     | CVE-2024-45811  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.4.0     | CVE-2024-45811  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.5.0     | CVE-2024-45811  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.5.1     | CVE-2024-45811  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.5.2     | CVE-2024-45811  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.5.3     | CVE-2024-45811  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.6.0     | CVE-2024-45811  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.6.1     | CVE-2024-45811  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.7.0     | CVE-2024-45811  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.8.0     | CVE-2024-45811  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.8.1     | CVE-2024-45811  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.9.0     | CVE-2024-45811  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.9.1     | CVE-2024-45811  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.1.0     | CVE-2025-24010  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.1.1     | CVE-2025-24010  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.1.2     | CVE-2025-24010  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.10.0    | CVE-2025-24010  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.2.0     | CVE-2025-24010  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.3.0     | CVE-2025-24010  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.3.1     | CVE-2025-24010  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.3.2     | CVE-2025-24010  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.4.0     | CVE-2025-24010  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.5.0     | CVE-2025-24010  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.5.1     | CVE-2025-24010  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.5.2     | CVE-2025-24010  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.5.3     | CVE-2025-24010  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
