Tool Findings (normalized)
===========================
Ground truth : ground_truth_gt0
Tool         : dtrack
Run ID       : 20260328T191645Z
Total        : 1229 findings

Ecosystem  | Component                                                   | Version   | CVE  | GHSA                 | OSV-ID  | Affected-Range  | Source           
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | -    | GHSA-GJMW-VF9H-G25V  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | -    | GHSA-GWP4-HFV6-P7HW  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | -    | GHSA-H822-R4R5-V8JG  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | -    | GHSA-F3J5-RMMP-3FC5  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | -    | GHSA-4GQ5-CH57-C2MG  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | -    | GHSA-645P-88QH-W398  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | -    | GHSA-MX7P-6679-8G3Q  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | -    | GHSA-CMFG-87VQ-G5G4  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | -    | GHSA-MPH4-VHRX-MV67  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | -    | GHSA-5WW9-J83M-Q7QX  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | -    | GHSA-C8HM-7HPQ-7JHG  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | -    | GHSA-H592-38CM-4GGP  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | -    | GHSA-CF6R-3WGC-H863  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | -    | GHSA-Q93H-JC49-78GG  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | -    | GHSA-P43X-XFJF-5JHR  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | -    | GHSA-H3CW-G4MQ-C5X2  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | -    | GHSA-QJW2-HR98-QGFH  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | -    | GHSA-8W26-6F25-CM9X  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | -    | GHSA-M6X4-97WX-4Q27  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | -    | GHSA-V585-23HC-C647  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | -    | GHSA-R695-7VR9-JGC2  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | -    | GHSA-VFQX-33QM-G869  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | -    | GHSA-5949-RW7G-WX7W  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | -    | GHSA-CGGJ-FVV3-CQWV  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | -    | GHSA-F9XH-2QGP-CQ57  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | -    | GHSA-CVM9-FJM9-3572  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | -    | GHSA-9GPH-22XH-8X98  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | -    | GHSA-89QR-369F-5M5X  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | -    | GHSA-8C4J-34R4-XR8G  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | -    | GHSA-9M6F-7XCQ-8VF8  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | -    | GHSA-5R5R-6HPJ-8GG9  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | -    | GHSA-WH8G-3J2C-RQJ5  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | -    | GHSA-R3GR-CXRF-HG25  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | -    | GHSA-RFX6-VP9G-RH7V  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | -    | GHSA-QXXX-2PP7-5HMX  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | -    | GHSA-QR7J-H6GG-JMGC  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | -    | GHSA-CJJF-94FF-43W7  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | -    | GHSA-W3F4-3Q6J-RH82  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | -    | GHSA-57J2-W4CX-62H2  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | -    | GHSA-FQWF-PJWF-7VQV  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | -    | GHSA-RGV9-Q543-RQG4  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | -    | GHSA-RPR3-CW39-3PXH  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-core                     | 2.1.3     | -    | GHSA-WF8F-6423-GFXG  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-core                     | 2.1.3     | -    | GHSA-H46C-H94J-95F3  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-core                     | 2.1.3     | -    | GHSA-72HV-8253-57QQ  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-core                     | 2.1.1     | -    | GHSA-WF8F-6423-GFXG  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-core                     | 2.1.1     | -    | GHSA-H46C-H94J-95F3  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-core                     | 2.1.1     | -    | GHSA-72HV-8253-57QQ  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-core                     | 2.1.0     | -    | GHSA-WF8F-6423-GFXG  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-core                     | 2.1.0     | -    | GHSA-H46C-H94J-95F3  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-core                     | 2.1.0     | -    | GHSA-72HV-8253-57QQ  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-core                     | 2.0.6     | -    | GHSA-WF8F-6423-GFXG  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-core                     | 2.0.6     | -    | GHSA-H46C-H94J-95F3  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-core                     | 2.0.6     | -    | GHSA-72HV-8253-57QQ  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-core                     | 2.0.5     | -    | GHSA-WF8F-6423-GFXG  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-core                     | 2.0.5     | -    | GHSA-H46C-H94J-95F3  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-core                     | 2.0.5     | -    | GHSA-72HV-8253-57QQ  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-core                     | 2.0.4     | -    | GHSA-WF8F-6423-GFXG  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-core                     | 2.0.4     | -    | GHSA-H46C-H94J-95F3  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-core                     | 2.0.4     | -    | GHSA-72HV-8253-57QQ  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-core                     | 2.0.2     | -    | GHSA-WF8F-6423-GFXG  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-core                     | 2.0.2     | -    | GHSA-H46C-H94J-95F3  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-core                     | 2.0.2     | -    | GHSA-72HV-8253-57QQ  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-core                     | 2.0.1     | -    | GHSA-WF8F-6423-GFXG  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-core                     | 2.0.1     | -    | GHSA-H46C-H94J-95F3  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-core                     | 2.0.1     | -    | GHSA-72HV-8253-57QQ  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-core                     | 2.0.0     | -    | GHSA-WF8F-6423-GFXG  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-core                     | 2.0.0     | -    | GHSA-H46C-H94J-95F3  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-core                     | 2.0.0     | -    | GHSA-72HV-8253-57QQ  | -       | -               | dependency-track 
maven      | org.hibernate:hibernate-core                                | 4.1.2     | -    | GHSA-J8JW-G6FQ-MP7H  | -       | -               | dependency-track 
maven      | org.hibernate:hibernate-core                                | 4.1.2     | -    | GHSA-8GRG-Q944-CCH5  | -       | -               | dependency-track 
pypi       | flask                                                       | 3.1.2     | -    | GHSA-68RP-WP8R-4726  | -       | -               | dependency-track 
pypi       | websockets                                                  | 9.0.1     | -    | GHSA-8CH4-58QP-G3MP  | -       | -               | dependency-track 
pypi       | websockets                                                  | 9.0.2     | -    | GHSA-8CH4-58QP-G3MP  | -       | -               | dependency-track 
pypi       | h2                                                          | 4.1.0     | -    | GHSA-847F-9342-265H  | -       | -               | dependency-track 
pypi       | h2                                                          | 4.2.0     | -    | GHSA-847F-9342-265H  | -       | -               | dependency-track 
pypi       | h11                                                         | 0.8.0     | -    | GHSA-VQFR-H8MV-GHFJ  | -       | -               | dependency-track 
pypi       | h11                                                         | 0.8.1     | -    | GHSA-VQFR-H8MV-GHFJ  | -       | -               | dependency-track 
pypi       | h11                                                         | 0.9.0     | -    | GHSA-VQFR-H8MV-GHFJ  | -       | -               | dependency-track 
