Tool Findings (normalized)
===========================
Ground truth : ground_truth_gt0
Tool         : github
Run ID       : 20260328T192210Z
Total        : 1835 findings

Ecosystem  | Component                                                   | Version   | CVE               | GHSA                 | OSV-ID  | Affected-Range                       | Source             
maven      | org.springframework.security:spring-security-core           | 5.4.1     | CVE-2016-9879     | GHSA-V35C-49J6-Q8HQ  | -       | >= 4.2.0.RELEASE, < 4.2.1.RELEASE    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.1     | CVE-2014-3527     | GHSA-WMV4-5W76-VP9G  | -       | >= 3.2.0, < 3.2.5                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.1     | CVE-2024-22257    | GHSA-F3JH-QVM4-MG39  | -       | >= 6.2.0, < 6.2.3                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.1     | CVE-2018-1199     | GHSA-V596-FWHQ-8X48  | -       | >= 5.0.0, < 5.0.1                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.1     | CVE-2011-2894     | GHSA-F866-M9MV-2XR3  | -       | >= 2.0.0, < 2.0.7                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.1     | CVE-2018-15801    | GHSA-27XW-P8V6-9JJR  | -       | >= 5.1.0, < 5.1.2                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.1     | CVE-2017-4995     | GHSA-VHRG-V3CV-P247  | -       | >= 4.2.0.RELEASE, <= 4.2.2.RELEASE   | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.1     | CVE-2016-5007     | GHSA-8CRV-49FR-2H6J  | -       | < 4.1.1                              | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.1     | CVE-2024-22234    | GHSA-W3W6-26F2-P474  | -       | >= 6.2.0, < 6.2.2                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.1     | CVE-2023-20862    | GHSA-X873-6RGC-94JC  | -       | >= 6.0.0, < 6.0.3                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.1     | CVE-2019-11272    | GHSA-V33X-PRHC-GPH5  | -       | <= 4.2.12                            | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.1     | CVE-2022-31692    | GHSA-MMMH-WCXM-2WR4  | -       | >= 5.6.0, < 5.6.9                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.1     | CVE-2011-2732     | GHSA-5XM9-RF63-WJ7H  | -       | >= 3.0.0, < 3.0.6                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.1     | CVE-2011-2731     | GHSA-4644-HG35-55M9  | -       | >= 3.0.0, < 3.0.6                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.1     | CVE-2012-5055     | GHSA-3533-RVPC-6X56  | -       | >= 3.1.0, < 3.1.3                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.1     | CVE-2010-3700     | GHSA-3295-H9QX-R82X  | -       | >= 3.0.0, < 3.0.4                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.1     | CVE-2014-0097     | GHSA-GV9V-C375-HVMG  | -       | >= 3.1.0, <= 3.1.4.RELEASE           | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.1     | CVE-2021-22119    | GHSA-W9JG-GVGR-354M  | -       | >= 5.2.0, <= 5.2.10                  | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.1     | CVE-2020-5408     | GHSA-2PPP-9496-P23Q  | -       | < 4.2.16                             | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.1     | CVE-2020-5407     | GHSA-48RW-J489-928M  | -       | >= 5.3.0, < 5.3.2                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.1     | CVE-2019-3795     | GHSA-V2R2-7QM7-JJ6V  | -       | >= 5.1.0, < 5.1.5                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.2     | CVE-2025-22234    | GHSA-VQXH-445G-37FC  | -       | = 6.4.4                              | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.2     | CVE-2025-41232    | GHSA-9PP5-9C7G-4R83  | -       | >= 6.4.0, < 6.4.6                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.2     | CVE-2025-41248    | GHSA-8V5Q-RHF3-JPHM  | -       | >= 6.5.0, < 6.5.4                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.2     | CVE-2025-22223    | GHSA-HH3M-G4QJ-4835  | -       | >= 6.4.0, < 6.4.4                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.2     | CVE-2024-38827    | GHSA-Q3V6-HM2V-PW99  | -       | >= 6.3.0, < 6.3.5                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.2     | CVE-2024-38810    | GHSA-HMQF-WPQ9-JQ83  | -       | >= 6.3.0, < 6.3.2                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.2     | CVE-2022-22978    | GHSA-HH32-7344-CG2F  | -       | < 5.4.11                             | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.2     | CVE-2022-22976    | GHSA-WX54-3278-M5G4  | -       | >= 5.2.0.RELEASE, < 5.5.7            | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.2     | CVE-2016-9879     | GHSA-V35C-49J6-Q8HQ  | -       | >= 4.2.0.RELEASE, < 4.2.1.RELEASE    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.2     | CVE-2014-3527     | GHSA-WMV4-5W76-VP9G  | -       | >= 3.2.0, < 3.2.5                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.2     | CVE-2024-22257    | GHSA-F3JH-QVM4-MG39  | -       | >= 6.2.0, < 6.2.3                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.2     | CVE-2018-1199     | GHSA-V596-FWHQ-8X48  | -       | >= 5.0.0, < 5.0.1                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.2     | CVE-2011-2894     | GHSA-F866-M9MV-2XR3  | -       | >= 2.0.0, < 2.0.7                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.2     | CVE-2018-15801    | GHSA-27XW-P8V6-9JJR  | -       | >= 5.1.0, < 5.1.2                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.2     | CVE-2017-4995     | GHSA-VHRG-V3CV-P247  | -       | >= 4.2.0.RELEASE, <= 4.2.2.RELEASE   | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.2     | CVE-2016-5007     | GHSA-8CRV-49FR-2H6J  | -       | < 4.1.1                              | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.2     | CVE-2024-22234    | GHSA-W3W6-26F2-P474  | -       | >= 6.2.0, < 6.2.2                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.2     | CVE-2023-20862    | GHSA-X873-6RGC-94JC  | -       | >= 6.0.0, < 6.0.3                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.2     | CVE-2019-11272    | GHSA-V33X-PRHC-GPH5  | -       | <= 4.2.12                            | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.2     | CVE-2022-31692    | GHSA-MMMH-WCXM-2WR4  | -       | >= 5.6.0, < 5.6.9                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.2     | CVE-2011-2732     | GHSA-5XM9-RF63-WJ7H  | -       | >= 3.0.0, < 3.0.6                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.2     | CVE-2011-2731     | GHSA-4644-HG35-55M9  | -       | >= 3.0.0, < 3.0.6                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.2     | CVE-2012-5055     | GHSA-3533-RVPC-6X56  | -       | >= 3.1.0, < 3.1.3                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.2     | CVE-2010-3700     | GHSA-3295-H9QX-R82X  | -       | >= 3.0.0, < 3.0.4                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.2     | CVE-2014-0097     | GHSA-GV9V-C375-HVMG  | -       | >= 3.1.0, <= 3.1.4.RELEASE           | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.2     | CVE-2021-22119    | GHSA-W9JG-GVGR-354M  | -       | >= 5.2.0, <= 5.2.10                  | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.2     | CVE-2020-5408     | GHSA-2PPP-9496-P23Q  | -       | < 4.2.16                             | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.2     | CVE-2020-5407     | GHSA-48RW-J489-928M  | -       | >= 5.3.0, < 5.3.2                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.2     | CVE-2019-3795     | GHSA-V2R2-7QM7-JJ6V  | -       | >= 5.1.0, < 5.1.5                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.3     | CVE-2025-22234    | GHSA-VQXH-445G-37FC  | -       | = 6.4.4                              | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.3     | CVE-2025-41232    | GHSA-9PP5-9C7G-4R83  | -       | >= 6.4.0, < 6.4.6                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.3     | CVE-2025-41248    | GHSA-8V5Q-RHF3-JPHM  | -       | >= 6.5.0, < 6.5.4                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.3     | CVE-2025-22223    | GHSA-HH3M-G4QJ-4835  | -       | >= 6.4.0, < 6.4.4                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.3     | CVE-2024-38827    | GHSA-Q3V6-HM2V-PW99  | -       | >= 6.3.0, < 6.3.5                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.3     | CVE-2024-38810    | GHSA-HMQF-WPQ9-JQ83  | -       | >= 6.3.0, < 6.3.2                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.3     | CVE-2022-22978    | GHSA-HH32-7344-CG2F  | -       | < 5.4.11                             | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.3     | CVE-2022-22976    | GHSA-WX54-3278-M5G4  | -       | >= 5.2.0.RELEASE, < 5.5.7            | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.3     | CVE-2016-9879     | GHSA-V35C-49J6-Q8HQ  | -       | >= 4.2.0.RELEASE, < 4.2.1.RELEASE    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.3     | CVE-2014-3527     | GHSA-WMV4-5W76-VP9G  | -       | >= 3.2.0, < 3.2.5                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.3     | CVE-2024-22257    | GHSA-F3JH-QVM4-MG39  | -       | >= 6.2.0, < 6.2.3                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.3     | CVE-2018-1199     | GHSA-V596-FWHQ-8X48  | -       | >= 5.0.0, < 5.0.1                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.3     | CVE-2011-2894     | GHSA-F866-M9MV-2XR3  | -       | >= 2.0.0, < 2.0.7                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.3     | CVE-2018-15801    | GHSA-27XW-P8V6-9JJR  | -       | >= 5.1.0, < 5.1.2                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.3     | CVE-2017-4995     | GHSA-VHRG-V3CV-P247  | -       | >= 4.2.0.RELEASE, <= 4.2.2.RELEASE   | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.3     | CVE-2016-5007     | GHSA-8CRV-49FR-2H6J  | -       | < 4.1.1                              | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.3     | CVE-2024-22234    | GHSA-W3W6-26F2-P474  | -       | >= 6.2.0, < 6.2.2                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.3     | CVE-2023-20862    | GHSA-X873-6RGC-94JC  | -       | >= 6.0.0, < 6.0.3                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.3     | CVE-2019-11272    | GHSA-V33X-PRHC-GPH5  | -       | <= 4.2.12                            | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.3     | CVE-2022-31692    | GHSA-MMMH-WCXM-2WR4  | -       | >= 5.6.0, < 5.6.9                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.3     | CVE-2011-2732     | GHSA-5XM9-RF63-WJ7H  | -       | >= 3.0.0, < 3.0.6                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.3     | CVE-2011-2731     | GHSA-4644-HG35-55M9  | -       | >= 3.0.0, < 3.0.6                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.3     | CVE-2012-5055     | GHSA-3533-RVPC-6X56  | -       | >= 3.1.0, < 3.1.3                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.3     | CVE-2010-3700     | GHSA-3295-H9QX-R82X  | -       | >= 3.0.0, < 3.0.4                    | github-advisory-db 
maven      | org.springframework.security:spring-security-core           | 5.4.3     | CVE-2014-0097     | GHSA-GV9V-C375-HVMG  | -       | >= 3.1.0, <= 3.1.4.RELEASE           | github-advisory-db 
